filename,label,model_used,raw_response,statutes,charges
Andhra_HC_2014_477,0,x-ai/grok-4-fast:free,"{""statutes"":[""Motor Vehicles Act, 1988""],""charges"":[""Rash and negligent driving""]}","['Motor Vehicles Act, 1988']",['Rash and negligent driving']
Madras_HC_1953_196,0,x-ai/grok-4-fast:free,"{""statutes"": [""Article 133 Constitution of India"", ""Section 19 Indian Arbitration Act"", ""Section 109 C.P.C."", ""Section 197 Cr.P.C."", ""Section 205(1) Government of India Act 1935"", ""Order II Rule 2 C.P.C."", ""Section 2(9) C.P.C."", ""Section 595 C.P.C. 1882""], ""charges"": [""Suit for partition"", ""Declaration of adoption"", ""Setting aside sale deeds""]}","['Article 133 Constitution of India', 'Section 19 Indian Arbitration Act', 'Section 109 C.P.C.', 'Section 197 Cr.P.C.', 'Section 205(1) Government of India Act 1935', 'Order II Rule 2 C.P.C.', 'Section 2(9) C.P.C.', 'Section 595 C.P.C. 1882']","['Suit for partition', 'Declaration of adoption', 'Setting aside sale deeds']"
Custom_Excise_and_Service_Tax_2005_1295,1,x-ai/grok-4-fast:free,"{""statutes"":[""Customs Act, 1962"",""Foreign Exchange Management Act (FEMA), 1999""],""charges"":[""Non-declaration of foreign currency"",""Violation of currency declaration rules""]}","['Customs Act, 1962', 'Foreign Exchange Management Act (FEMA), 1999']","['Non-declaration of foreign currency', 'Violation of currency declaration rules']"
Patna_HC_1929_73,1,x-ai/grok-4-fast:free,"{""statutes"":[""Transfer of Property Act Sec 76"",""Transfer of Property Act Sec 77""],""charges"":[""Redemption of Mortgage"",""Accounting for Rents and Profits""]}","['Transfer of Property Act Sec 76', 'Transfer of Property Act Sec 77']","['Redemption of Mortgage', 'Accounting for Rents and Profits']"
Patna_HC_2019_716,1,x-ai/grok-4-fast:free,"{""statutes"": [""IPC Sec 406"", ""IPC Sec 420"", ""SC ST Act Sec 3(r)(s)""], ""charges"": [""Criminal Breach of Trust"", ""Cheating"", ""Insulting a member of SC/ST community""]}","['IPC Sec 406', 'IPC Sec 420', 'SC ST Act Sec 3(r)(s)']","['Criminal Breach of Trust', 'Cheating', 'Insulting a member of SC/ST community']"
Punjab_Harayana_HC_1993_209,0,x-ai/grok-4-fast:free,"{""statutes"": [""CrPC Sec 125"", ""Hindu Marriage Act Sec 13"", ""Hindu Marriage Act Sec 7""], ""charges"": [""Cruelty""]}","['CrPC Sec 125', 'Hindu Marriage Act Sec 13', 'Hindu Marriage Act Sec 7']",['Cruelty']
Bombay_HC_2019_855,1,x-ai/grok-4-fast:free,"{""statutes"":[""Payment of Gratuity Act, 1972"",""Constitution of India Article 226""],""charges"":[""Illegal recovery of excess payment"",""Violation of principles of natural justice""]}","['Payment of Gratuity Act, 1972', 'Constitution of India Article 226']","['Illegal recovery of excess payment', 'Violation of principles of natural justice']"
MP_HC_2015_1189,1,x-ai/grok-4-fast:free,"{""statutes"": [""CrPC Sec 482"", ""Essential Commodities Act Sec 3/7"", ""M.P. Motor Spirit and High Speed Diesel Order 1980"", ""Motor Spirit and High Speed Diesel Oil Order 2005 Clause 2(f)"", ""CrPC Secs 260 and 264"", ""Standards of Weights and Measures Act Sec 39(2)"", ""CrPC Sec 300"", ""Constitution of India Art 20(2)""], ""charges"": [""Violation of Essential Commodities Act"", ""Short delivery of diesel"", ""Failure to issue cash memos"", ""Breach of licence conditions"", ""Offence under Weights and Measures Act""]}","['CrPC Sec 482', 'Essential Commodities Act Sec 3/7', 'M.P. Motor Spirit and High Speed Diesel Order 1980', 'Motor Spirit and High Speed Diesel Oil Order 2005 Clause 2(f)', 'CrPC Secs 260 and 264', 'Standards of Weights and Measures Act Sec 39(2)', 'CrPC Sec 300', 'Constitution of India Art 20(2)']","['Violation of Essential Commodities Act', 'Short delivery of diesel', 'Failure to issue cash memos', 'Breach of licence conditions', 'Offence under Weights and Measures Act']"
Rajasthan_HC_1991_408,1,x-ai/grok-4-fast:free,"{""statutes"":[""Section 125 Cr.P.C."",""Section 9 Hindu Marriage Act""],""charges"":[""Neglect or refusal to maintain"",""Cruelty""]}","['Section 125 Cr.P.C.', 'Section 9 Hindu Marriage Act']","['Neglect or refusal to maintain', 'Cruelty']"
Sikkim_HC_1994_0,1,x-ai/grok-4-fast:free,"{""statutes"":[""Workmen's Compensation Act, 1923 Sec 30"",""Motor Vehicles Act, 1988 Sec 149(1)"",""Motor Vehicles Act, 1939 Sec 95(1)"",""Constitution of India Art 226"",""Constitution of India Art 227""],""charges"":[""Workmen's Compensation for Death in Course of Employment""]}","[""Workmen's Compensation Act, 1923 Sec 30"", 'Motor Vehicles Act, 1988 Sec 149(1)', 'Motor Vehicles Act, 1939 Sec 95(1)', 'Constitution of India Art 226', 'Constitution of India Art 227']","[""Workmen's Compensation for Death in Course of Employment""]"
Rajasthan_HC_Jodhpur_2008_2020_2010_1926,0,x-ai/grok-4-fast:free,"{""statutes"": [""CrPC Sec 397/401"", ""CrPC Sec 228"", ""IPC Sec 308/34"", ""IPC Sec 452"", ""IPC Sec 341"", ""IPC Sec 323"", ""IPC Sec 325/34""], ""charges"": [""House Trespass"", ""Wrongful Restraint"", ""Voluntarily Causing Hurt"", ""Voluntarily Causing Grievous Hurt""]}","['CrPC Sec 397/401', 'CrPC Sec 228', 'IPC Sec 308/34', 'IPC Sec 452', 'IPC Sec 341', 'IPC Sec 323', 'IPC Sec 325/34']","['House Trespass', 'Wrongful Restraint', 'Voluntarily Causing Hurt', 'Voluntarily Causing Grievous Hurt']"
Consumer_Disputes_2007_484,1,x-ai/grok-4-fast:free,"{""statutes"": [""Indian Contract Act Sec 171"", ""Indian Contract Act Sec 148""], ""charges"": [""Deficiency in service"", ""Recovery of rent"", ""Refund of deposit""]}","['Indian Contract Act Sec 171', 'Indian Contract Act Sec 148']","['Deficiency in service', 'Recovery of rent', 'Refund of deposit']"
Kerala_HC_2018_1064,0,x-ai/grok-4-fast:free,"{""statutes"": [""Constitution of India Article 226""], ""charges"": [""Civil dispute over religious customs""]}",['Constitution of India Article 226'],['Civil dispute over religious customs']
Madras_HC_2003_699,1,x-ai/grok-4-fast:free,"{""statutes"": [""Hindu Succession Act, 1956""], ""charges"": [""Partition Suit""]}","['Hindu Succession Act, 1956']",['Partition Suit']
Chattisgarh_HC_2016_135,0,x-ai/grok-4-fast:free,"{""statutes"":[""IPC Sec 302"",""IPC Sec 304"",""CrPC Sec 313""],""charges"":[""Murder""]}","['IPC Sec 302', 'IPC Sec 304', 'CrPC Sec 313']",['Murder']
Kolkata_HC_2009_3102,0,x-ai/grok-4-fast:free,"{""statutes"":[""Constitution of India Article 226"",""Land Acquisition Act 1894""],""charges"":[""Breach of rehabilitation and employment scheme in land acquisition"",""Failure to provide compensation for acquired land""]}","['Constitution of India Article 226', 'Land Acquisition Act 1894']","['Breach of rehabilitation and employment scheme in land acquisition', 'Failure to provide compensation for acquired land']"
Punjab_Harayana_HC_2016_1345,1,x-ai/grok-4-fast:free,"{""statutes"":[""IPC Sec 452"",""IPC Sec 323"",""IPC Sec 324"",""IPC Sec 506"",""IPC Sec 34"",""IPC Sec 326""],""charges"":[""House Trespass"",""Voluntarily Causing Hurt"",""Voluntarily Causing Hurt by Dangerous Weapons"",""Criminal Intimidation"",""Common Intention"",""Voluntarily Causing Grievous Hurt by Dangerous Weapons""]}","['IPC Sec 452', 'IPC Sec 323', 'IPC Sec 324', 'IPC Sec 506', 'IPC Sec 34', 'IPC Sec 326']","['House Trespass', 'Voluntarily Causing Hurt', 'Voluntarily Causing Hurt by Dangerous Weapons', 'Criminal Intimidation', 'Common Intention', 'Voluntarily Causing Grievous Hurt by Dangerous Weapons']"
SupremeCourt_2010_434,1,x-ai/grok-4-fast:free,"{""statutes"": [""IPC Section 302"", ""Evidence Act Section 11""], ""charges"": [""Murder""]}","['IPC Section 302', 'Evidence Act Section 11']",['Murder']
Kerala_HC_2004_2855,1,x-ai/grok-4-fast:free,"{""statutes"": [""Kerala Forest Act Sec 27(1)(e)"", ""Kerala Forest Act Sec 19"", ""Travancore Forest Act 1068"", ""Travancore-Cochin Forest Act 1951"", ""CrPC Sec 313""], ""charges"": [""Illegal entry into reserved forest and felling of sandalwood trees""]}","['Kerala Forest Act Sec 27(1)(e)', 'Kerala Forest Act Sec 19', 'Travancore Forest Act 1068', 'Travancore-Cochin Forest Act 1951', 'CrPC Sec 313']",['Illegal entry into reserved forest and felling of sandalwood trees']
MP_HC_2011_648,0,x-ai/grok-4-fast:free,"{""statutes"": [""Article 227 of the Constitution of India"", ""Section 115 of the Code of Civil Procedure, 1908"", ""Indian Succession Act, 1925"", ""Hindu Adoption and Maintenance Act, 1956""], ""charges"": [""Succession claim based on adoption""]}","['Article 227 of the Constitution of India', 'Section 115 of the Code of Civil Procedure, 1908', 'Indian Succession Act, 1925', 'Hindu Adoption and Maintenance Act, 1956']",['Succession claim based on adoption']
Madras_HC_2012_3742,1,x-ai/grok-4-fast:free,"{""statutes"": [""Lotteries (Regulation) Act, 1998 Sec 3"", ""Lotteries (Regulation) Act, 1998 Sec 4"", ""Lotteries (Regulation) Act, 1998 Sec 5"", ""Lotteries (Regulation) Act, 1998 Sec 6"", ""Lotteries (Regulation) Act, 1998 Sec 10"", ""Lotteries (Regulation) Act, 1998 Sec 11"", ""Lotteries (Regulation) Act, 1998 Sec 12"", ""Tamil Nadu State On-line Lotteries (Regulation) Rules, 2002 Rule 21""], ""charges"": [""Ultra vires the Lotteries (Regulation) Act, 1998""]}","['Lotteries (Regulation) Act, 1998 Sec 3', 'Lotteries (Regulation) Act, 1998 Sec 4', 'Lotteries (Regulation) Act, 1998 Sec 5', 'Lotteries (Regulation) Act, 1998 Sec 6', 'Lotteries (Regulation) Act, 1998 Sec 10', 'Lotteries (Regulation) Act, 1998 Sec 11', 'Lotteries (Regulation) Act, 1998 Sec 12', 'Tamil Nadu State On-line Lotteries (Regulation) Rules, 2002 Rule 21']","['Ultra vires the Lotteries (Regulation) Act, 1998']"
Income_Tax_Appellate_2015_1992,1,x-ai/grok-4-fast:free,"{""statutes"":[""Income-tax Act, 1961 Sec 69"",""Income-tax Act, 1961 Sec 143(3)"",""Income-tax Act, 1961 Sec 44AF""],""charges"":[""Unexplained cash credits"",""Income from undisclosed sources""]}","['Income-tax Act, 1961 Sec 69', 'Income-tax Act, 1961 Sec 143(3)', 'Income-tax Act, 1961 Sec 44AF']","['Unexplained cash credits', 'Income from undisclosed sources']"
Kerala_HC_2016_1261,0,x-ai/grok-4-fast:free,"{""statutes"": [""Article 226 of the Constitution of India"", ""Article 329(b) of the Constitution of India"", ""Representation of the People Act, 1951"", ""Section 100 of the Representation of the People Act, 1951""], ""charges"": [""Improper denial of party symbol allotment""]}","['Article 226 of the Constitution of India', 'Article 329(b) of the Constitution of India', 'Representation of the People Act, 1951', 'Section 100 of the Representation of the People Act, 1951']",['Improper denial of party symbol allotment']
Punjab_Harayana_HC_2019_685,1,x-ai/grok-4-fast:free,"{""statutes"":[""IPC Sec 452"",""IPC Sec 323"",""IPC Sec 506"",""IPC Sec 34"",""IPC Sec 294"",""IPC Sec 509""],""charges"":[""House-trespass after preparation for hurt assault or wrongful restraint"",""Voluntarily causing hurt"",""Criminal intimidation"",""Acts done by several persons in furtherance of common intention"",""Obscene acts and songs"",""Word gesture or act intended to insult the modesty of a woman""]}","['IPC Sec 452', 'IPC Sec 323', 'IPC Sec 506', 'IPC Sec 34', 'IPC Sec 294', 'IPC Sec 509']","['House-trespass after preparation for hurt assault or wrongful restraint', 'Voluntarily causing hurt', 'Criminal intimidation', 'Acts done by several persons in furtherance of common intention', 'Obscene acts and songs', 'Word gesture or act intended to insult the modesty of a woman']"
Consumer_Disputes_2009_3276,1,x-ai/grok-4-fast:free,"{""statutes"":[""Consumer Protection Act, 1986""],""charges"":[""Deficiency in Service""]}","['Consumer Protection Act, 1986']",['Deficiency in Service']
Patna_HC_2012_584,0,x-ai/grok-4-fast:free,"{""statutes"": [""IPC Sections 302/34"", ""IPC Section 109"", ""IPC Section 379""], ""charges"": [""Murder"", ""Abetment"", ""Theft""]}","['IPC Sections 302/34', 'IPC Section 109', 'IPC Section 379']","['Murder', 'Abetment', 'Theft']"
Delhi_HC_2003_1312,0,x-ai/grok-4-fast:free,"{""statutes"": [""IPC Sec 193"", ""CrPC Sec 205"", ""CrPC Sec 317"", ""CrPC Sec 397(4)""], ""charges"": [""Giving false evidence""]}","['IPC Sec 193', 'CrPC Sec 205', 'CrPC Sec 317', 'CrPC Sec 397(4)']",['Giving false evidence']
Rajasthan_HC_Jodhpur_2008_2020_2012_886,1,x-ai/grok-4-fast:free,"{""statutes"":[""IPC""],""charges"":[""Grievous Hurt"",""Culpable Homicide"",""Tortious Liability for Assault and Battery""]}",['IPC'],"['Grievous Hurt', 'Culpable Homicide', 'Tortious Liability for Assault and Battery']"
Chattisgarh_HC_2019_897,1,x-ai/grok-4-fast:free,"{""statutes"":[""CPC Order 26 Rule 9"",""CPC Section 100""],""charges"":[""Encroachment""]}","['CPC Order 26 Rule 9', 'CPC Section 100']",['Encroachment']
Rajasthan_HC_Jodhpur_2008_2020_2013_2529,1,x-ai/grok-4-fast:free,"{""statutes"": [""CPC Order 9 Rule 13"", ""CPC Order 5 Rule 20"", ""CPC Section 151"", ""Limitation Act Section 5"", ""CPC Order 43 Rule 1"", ""CPC Order 5 Rule 17"", ""CPC Order 5 Rule 19""], ""charges"": [""Recovery of money""]}","['CPC Order 9 Rule 13', 'CPC Order 5 Rule 20', 'CPC Section 151', 'Limitation Act Section 5', 'CPC Order 43 Rule 1', 'CPC Order 5 Rule 17', 'CPC Order 5 Rule 19']",['Recovery of money']
Custom_Excise_and_Service_Tax_1984_68,1,x-ai/grok-4-fast:free,"{""statutes"":[""Central Excises and Salt Act, 1944 Section 9(2)"",""Central Excises and Salt Act, 1944 Section 35"",""Central Excises and Salt Act, 1944 Section 35A"",""Central Excise Rules, 1944 Rule 10"",""Central Excise Rules, 1944 Rule 10A"",""Central Excise Rules, 1944 Rule 173B""],""charges"":[""Short levy of excise duty"",""Suppression of material facts""]}","['Central Excises and Salt Act, 1944 Section 9(2)', 'Central Excises and Salt Act, 1944 Section 35', 'Central Excises and Salt Act, 1944 Section 35A', 'Central Excise Rules, 1944 Rule 10', 'Central Excise Rules, 1944 Rule 10A', 'Central Excise Rules, 1944 Rule 173B']","['Short levy of excise duty', 'Suppression of material facts']"
Allahabad_HC_1914_293,1,x-ai/grok-4-fast:free,"{""statutes"": [""Estates Land Act Section 53(1)"", ""Estates Land Act Section 53(2)"", ""Act of 1865""], ""charges"": [""Recovery of rent"", ""Distraint of property""]}","['Estates Land Act Section 53(1)', 'Estates Land Act Section 53(2)', 'Act of 1865']","['Recovery of rent', 'Distraint of property']"
Gujarati_HC_2000_774,0,x-ai/grok-4-fast:free,"{""statutes"": [""Article 226 of the Constitution of India"", ""Article 227 of the Constitution of India"", ""Section 10(1) of the Industrial Disputes Act"", ""Minimum Wages Act""], ""charges"": [""Unfair labour practice"", ""Denial of permanency to workmen""]}","['Article 226 of the Constitution of India', 'Article 227 of the Constitution of India', 'Section 10(1) of the Industrial Disputes Act', 'Minimum Wages Act']","['Unfair labour practice', 'Denial of permanency to workmen']"
Income_Tax_Appellate_2018_1954,1,x-ai/grok-4-fast:free,"{""statutes"":[""Income-tax Act, 1961 Sec 143(3)"",""Income-tax Act, 1961 Sec 50C"",""Income-tax Act, 1961 Sec 50C(1)"",""Income-tax Act, 1961 Sec 50C(2)"",""Income-tax Act, 1961 Sec 48(i)"",""Finance Act 2016 (amendment to Sec 50C(1))""],""charges"":[""Under-reporting of long term capital gains"",""Non-compliance with capital gains computation under Sec 50C""]}","['Income-tax Act, 1961 Sec 143(3)', 'Income-tax Act, 1961 Sec 50C', 'Income-tax Act, 1961 Sec 50C(1)', 'Income-tax Act, 1961 Sec 50C(2)', 'Income-tax Act, 1961 Sec 48(i)', 'Finance Act 2016 (amendment to Sec 50C(1))']","['Under-reporting of long term capital gains', 'Non-compliance with capital gains computation under Sec 50C']"
Rajasthan_HC_2012_635,0,x-ai/grok-4-fast:free,"{""statutes"":[""IPC Sec 363"",""IPC Sec 366"",""IPC Sec 376"",""SC/ST Act Sec 3(2)(4)""],""charges"":[""Kidnapping"",""Abduction"",""Rape"",""Atrocities against SC/ST""]}","['IPC Sec 363', 'IPC Sec 366', 'IPC Sec 376', 'SC/ST Act Sec 3(2)(4)']","['Kidnapping', 'Abduction', 'Rape', 'Atrocities against SC/ST']"
Kolkata_HC_2005_36,0,x-ai/grok-4-fast:free,"{""statutes"":[""Industrial Disputes Act, 1947 Section 10"",""Industrial Disputes Act, 1947 Section 9A"",""Industrial Disputes Act, 1947 Section 22"",""Industrial Disputes Act, 1947 Fourth Schedule Clause 8""],""charges"":[""Industrial Dispute regarding service conditions""]}","['Industrial Disputes Act, 1947 Section 10', 'Industrial Disputes Act, 1947 Section 9A', 'Industrial Disputes Act, 1947 Section 22', 'Industrial Disputes Act, 1947 Fourth Schedule Clause 8']",['Industrial Dispute regarding service conditions']
MP_HC_1995_545,1,x-ai/grok-4-fast:free,"{""statutes"": [""Motor Vehicles Act, 1988 Section 173"", ""Fatal Accidents Act""], ""charges"": [""Rash and negligent driving causing death""]}","['Motor Vehicles Act, 1988 Section 173', 'Fatal Accidents Act']",['Rash and negligent driving causing death']
Kerala_HC_2017_508,1,x-ai/grok-4-fast:free,"{""statutes"":[""Industrial Disputes Act""],""charges"":[""Wrongful Termination""]}",['Industrial Disputes Act'],['Wrongful Termination']
Patna_HC_1997_239,1,x-ai/grok-4-fast:free,"{""statutes"":[""Urban Land (Ceiling and Regulation) Act, 1976 Sec 27"",""Specific Relief Act Sec 12"",""Specific Relief Act Sec 21"",""Specific Relief Act Sec 22"",""Indian Contract Act Sec 73"",""Code of Civil Procedure, 1908"",""Letters Patent of Patna High Court Clause 10""],""charges"":[""Specific Performance of Contract""]}","['Urban Land (Ceiling and Regulation) Act, 1976 Sec 27', 'Specific Relief Act Sec 12', 'Specific Relief Act Sec 21', 'Specific Relief Act Sec 22', 'Indian Contract Act Sec 73', 'Code of Civil Procedure, 1908', 'Letters Patent of Patna High Court Clause 10']",['Specific Performance of Contract']
Custom_Excise_and_Service_Tax_2006_1957,1,x-ai/grok-4-fast:free,"{""statutes"": [""Central Excise Tariff Act, 1985 Heading 84.30"", ""Central Excise Tariff Act, 1985 Heading 87.05"", ""Notification No. 120/88"", ""Notification No. 142/88""], ""charges"": [""Misclassification of goods"", ""Evasion of central excise duty"", ""Wrongful availment of SSI exemption""]}","['Central Excise Tariff Act, 1985 Heading 84.30', 'Central Excise Tariff Act, 1985 Heading 87.05', 'Notification No. 120/88', 'Notification No. 142/88']","['Misclassification of goods', 'Evasion of central excise duty', 'Wrongful availment of SSI exemption']"
Punjab_Harayana_HC_2009_1211,1,x-ai/grok-4-fast:free,"{""statutes"": [""Motor Vehicles Act, 1988 Sec 166""], ""charges"": [""Causing death by rash and negligent driving"", ""Driving a heavy transport vehicle without valid license""]}","['Motor Vehicles Act, 1988 Sec 166']","['Causing death by rash and negligent driving', 'Driving a heavy transport vehicle without valid license']"
Patna_HC_Orders_2008_2020_2010_3282,0,x-ai/grok-4-fast:free,"{""statutes"": [""Customs Act, 1962 Section 111"", ""Customs Act, 1962 Section 125""], ""charges"": [""Illegal importation without valid license"", ""Confiscation of imported goods""]}","['Customs Act, 1962 Section 111', 'Customs Act, 1962 Section 125']","['Illegal importation without valid license', 'Confiscation of imported goods']"
Madras_HC_1999_182,1,x-ai/grok-4-fast:free,"{""statutes"": [""IPC Sec 302"", ""IPC Sec 324"", ""IPC Sec 341"", ""IPC Sec 302 r/w 109"", ""IPC Sec 304""], ""charges"": [""Murder"", ""Voluntarily causing hurt by dangerous weapons"", ""Abetment of murder"", ""Wrongful restraint""]}","['IPC Sec 302', 'IPC Sec 324', 'IPC Sec 341', 'IPC Sec 302 r/w 109', 'IPC Sec 304']","['Murder', 'Voluntarily causing hurt by dangerous weapons', 'Abetment of murder', 'Wrongful restraint']"
Bombay_HC_BomHC_1990_30,1,x-ai/grok-4-fast:free,"{""statutes"": [""TADA Sec 3(1)"", ""TADA Sec 20(8)"", ""IPC Sec 148"", ""IPC Sec 149"", ""IPC Sec 120-B"", ""IPC Sec 302"", ""CrPC Sec 437"", ""CrPC Sec 438""], ""charges"": [""Murder"", ""Rioting"", ""Unlawful Assembly"", ""Criminal Conspiracy"", ""Terrorist Act""]}","['TADA Sec 3(1)', 'TADA Sec 20(8)', 'IPC Sec 148', 'IPC Sec 149', 'IPC Sec 120-B', 'IPC Sec 302', 'CrPC Sec 437', 'CrPC Sec 438']","['Murder', 'Rioting', 'Unlawful Assembly', 'Criminal Conspiracy', 'Terrorist Act']"
Madras_HC_1918_204,1,x-ai/grok-4-fast:free,"{""statutes"":[""CrPC Sec 436""],""charges"":[""Rape""]}",['CrPC Sec 436'],['Rape']
Delhi_HC_2015_3034,1,x-ai/grok-4-fast:free,"{""statutes"":[""IPC Sec 498A"",""IPC Sec 406"",""CrPC Sec 482"",""CrPC Sec 320""],""charges"":[""Cruelty by Husband or Relatives"",""Criminal Breach of Trust""]}","['IPC Sec 498A', 'IPC Sec 406', 'CrPC Sec 482', 'CrPC Sec 320']","['Cruelty by Husband or Relatives', 'Criminal Breach of Trust']"
Madras_HC_1967_257,0,x-ai/grok-4-fast:free,"{""statutes"": [""Indian Trade Marks Act, 1946"", ""Trade and Merchandise Marks Act, 1958 Sec 9(1)(c)""], ""charges"": [""Trade Mark Opposition on Grounds of Non-Invented Word"", ""Trade Mark Opposition on Grounds of Deceptive Similarity and Confusion""]}","['Indian Trade Marks Act, 1946', 'Trade and Merchandise Marks Act, 1958 Sec 9(1)(c)']","['Trade Mark Opposition on Grounds of Non-Invented Word', 'Trade Mark Opposition on Grounds of Deceptive Similarity and Confusion']"
Allahabad_HC_1965_177,1,x-ai/grok-4-fast:free,"{""statutes"":[""IPC Sec 228"",""CrPC Sec 480"",""Constitution Art 226"",""U.P. Panchayat Raj Act Sec 21"",""U.P. Panchayat Raj Act Sec 38(1)(c)"",""U.P. Panchayat Raj Act Sec 40"",""U.P. Panchayat Raj Act Sec 41"",""U.P. Land Revenue Act Sec 4(8)"",""IPC Sec 223""],""charges"":[""Insult or interruption to public servant sitting in judicial proceeding""]}","['IPC Sec 228', 'CrPC Sec 480', 'Constitution Art 226', 'U.P. Panchayat Raj Act Sec 21', 'U.P. Panchayat Raj Act Sec 38(1)(c)', 'U.P. Panchayat Raj Act Sec 40', 'U.P. Panchayat Raj Act Sec 41', 'U.P. Land Revenue Act Sec 4(8)', 'IPC Sec 223']",['Insult or interruption to public servant sitting in judicial proceeding']
Custom_Excise_and_Service_Tax_2006_2647,1,x-ai/grok-4-fast:free,"{""statutes"": [""Central Excise Rules Rule 57F(4)"", ""Central Excise Rules Rule 173H""], ""charges"": [""Excise Duty Evasion"", ""Wrongful Availment of MODVAT Credit"", ""Imposition of Penalty""]}","['Central Excise Rules Rule 57F(4)', 'Central Excise Rules Rule 173H']","['Excise Duty Evasion', 'Wrongful Availment of MODVAT Credit', 'Imposition of Penalty']"
Kerala_HC_2011_2301,1,x-ai/grok-4-fast:free,"{""statutes"":[""IPC Sec 467"",""IPC Sec 471"",""IPC Sec 420"",""PC Act Sec 13(2)"",""PC Act Sec 13(1)(d)"",""PC Act Sec 19"",""CrPC Sec 306(4)(a)"",""CrPC Sec 395"",""CrPC Sec 306(5)"",""Criminal Law Amendment Act 1952 Sec 6""],""charges"":[""Forgery of valuable security"",""Using as genuine a forged document"",""Cheating""]}","['IPC Sec 467', 'IPC Sec 471', 'IPC Sec 420', 'PC Act Sec 13(2)', 'PC Act Sec 13(1)(d)', 'PC Act Sec 19', 'CrPC Sec 306(4)(a)', 'CrPC Sec 395', 'CrPC Sec 306(5)', 'Criminal Law Amendment Act 1952 Sec 6']","['Forgery of valuable security', 'Using as genuine a forged document', 'Cheating']"
Income_Tax_Appellate_2016_1235,1,x-ai/grok-4-fast:free,"{""statutes"":[""Income Tax Act Sec 143(1)"",""Income Tax Act Sec 143(2)"",""Income Tax Act Sec 143(3)"",""Income Tax Act Sec 147"",""Income Tax Act Sec 148"",""Income Tax Act Sec 133(6)"",""Income Tax Act Sec 151(2)"",""Income Tax Act Sec 150(1)"",""Income Tax Rules Rule 46A""],""charges"":[""Undisclosed Income"",""Bogus Share Capital Entries""]}","['Income Tax Act Sec 143(1)', 'Income Tax Act Sec 143(2)', 'Income Tax Act Sec 143(3)', 'Income Tax Act Sec 147', 'Income Tax Act Sec 148', 'Income Tax Act Sec 133(6)', 'Income Tax Act Sec 151(2)', 'Income Tax Act Sec 150(1)', 'Income Tax Rules Rule 46A']","['Undisclosed Income', 'Bogus Share Capital Entries']"
Uttarakhand_HC_2018_48,1,x-ai/grok-4-fast:free,"{""statutes"": [""Easements Act Section 60"", ""CPC Order 41 Rule 25""], ""charges"": [""Declaration of Gift Deed as Void"", ""Permanent Injunction against Eviction"", ""Eviction of Licensee""]}","['Easements Act Section 60', 'CPC Order 41 Rule 25']","['Declaration of Gift Deed as Void', 'Permanent Injunction against Eviction', 'Eviction of Licensee']"
Bombay_HC_BomHC_2017_3077,0,x-ai/grok-4-fast:free,"{""statutes"":[""Income Tax Act Sec 143(1)(a)"",""Income Tax Act Sec 143(2)"",""Income Tax Act Sec 274(1)(b)"",""Income Tax Act Sec 142(1)"",""Income Tax Act Sec 271(1)(b)"",""Income Tax Act Sec 68""],""charges"":[""Unexplained Cash Credits"",""Penalty for Failure to Comply with Notices""]}","['Income Tax Act Sec 143(1)(a)', 'Income Tax Act Sec 143(2)', 'Income Tax Act Sec 274(1)(b)', 'Income Tax Act Sec 142(1)', 'Income Tax Act Sec 271(1)(b)', 'Income Tax Act Sec 68']","['Unexplained Cash Credits', 'Penalty for Failure to Comply with Notices']"
Madras_HC_1923_167,0,x-ai/grok-4-fast:free,"{""statutes"": [""Transfer of Property Act Sec 101""], ""charges"": [""Enforcement of Mortgage"", ""Breach of Covenant""]}",['Transfer of Property Act Sec 101'],"['Enforcement of Mortgage', 'Breach of Covenant']"
Custom_Excise_and_Service_Tax_1996_1362,1,x-ai/grok-4-fast:free,"{""statutes"": [""Customs Act Section 28(1)"", ""Customs Tariff Heading 90.28(1)"", ""Customs Notification No. 118/80"", ""Notification No. 272-Cus dated 23-9-1983""], ""charges"": [""Short levy of customs duty"", ""Denial of notification benefit""]}","['Customs Act Section 28(1)', 'Customs Tariff Heading 90.28(1)', 'Customs Notification No. 118/80', 'Notification No. 272-Cus dated 23-9-1983']","['Short levy of customs duty', 'Denial of notification benefit']"
Rajasthan_HC_2011_1858,1,x-ai/grok-4-fast:free,"{""statutes"":[""Industrial Disputes Act Sec 25-F"",""Industrial Disputes Act Sec 25-G""],""charges"":[""Illegal Termination"",""Non-compliance with Retrenchment Provisions""]}","['Industrial Disputes Act Sec 25-F', 'Industrial Disputes Act Sec 25-G']","['Illegal Termination', 'Non-compliance with Retrenchment Provisions']"
Rajasthan_HC_2015_3098,1,x-ai/grok-4-fast:free,"{""statutes"": [""CrPC Sec 438"", ""PC Act Sec 13(1)(c)"", ""PC Act Sec 13(1)(d)"", ""PC Act Sec 13(2)"", ""IPC Sec 409"", ""IPC Sec 120-B""], ""charges"": [""Criminal misconduct by public servant"", ""Criminal breach of trust"", ""Criminal conspiracy""]}","['CrPC Sec 438', 'PC Act Sec 13(1)(c)', 'PC Act Sec 13(1)(d)', 'PC Act Sec 13(2)', 'IPC Sec 409', 'IPC Sec 120-B']","['Criminal misconduct by public servant', 'Criminal breach of trust', 'Criminal conspiracy']"
