filename,label,model_used,raw_response,statutes,charges
Rajasthan_HC_2009_516,1,x-ai/grok-4-fast:free,"{""statutes"": [""Rule 28 of the Rules of 1971""], ""charges"": [""Wrongful termination of service""]}",['Rule 28 of the Rules of 1971'],['Wrongful termination of service']
Madras_HC_2011_3495,1,x-ai/grok-4-fast:free,"{""statutes"": [""Motor Vehicles Act, 1988""], ""charges"": [""Personal Injury due to Motor Accident""]}","['Motor Vehicles Act, 1988']",['Personal Injury due to Motor Accident']
Custom_Excise_and_Gold_2003_262,1,x-ai/grok-4-fast:free,"{""statutes"": [""Central Excise Tariff Act, 1985 Sub-heading 3003.90"", ""Central Excise Tariff Act, 1985 Heading 33.04"", ""Central Excise Tariff Act, 1985 Note 2 to Chapter 30"", ""Central Excise Tariff Act, 1985 Note 1(d) to Chapter 30"", ""Central Excise Tariff Act, 1985 Note 5 to Chapter 33"", ""Drugs and Cosmetics Act, 1940 First Schedule""], ""charges"": [""Misclassification of goods under Central Excise Tariff"", ""Short payment of Central Excise Duty"", ""Imposition of Penalty under Central Excise Rules""]}","['Central Excise Tariff Act, 1985 Sub-heading 3003.90', 'Central Excise Tariff Act, 1985 Heading 33.04', 'Central Excise Tariff Act, 1985 Note 2 to Chapter 30', 'Central Excise Tariff Act, 1985 Note 1(d) to Chapter 30', 'Central Excise Tariff Act, 1985 Note 5 to Chapter 33', 'Drugs and Cosmetics Act, 1940 First Schedule']","['Misclassification of goods under Central Excise Tariff', 'Short payment of Central Excise Duty', 'Imposition of Penalty under Central Excise Rules']"
Delhi_HC_2016_3131,1,x-ai/grok-4-fast:free,"{""statutes"": [""CrPC Sec 374(2)"", ""IPC Sec 304 Part I"", ""IPC Sec 323"", ""IPC Sec 302"", ""IPC Sec 34"", ""CrPC Sec 82/83"", ""Evidence Act Sec 27""], ""charges"": [""Murder"", ""Culpable homicide not amounting to murder"", ""Voluntarily causing hurt""]}","['CrPC Sec 374(2)', 'IPC Sec 304 Part I', 'IPC Sec 323', 'IPC Sec 302', 'IPC Sec 34', 'CrPC Sec 82/83', 'Evidence Act Sec 27']","['Murder', 'Culpable homicide not amounting to murder', 'Voluntarily causing hurt']"
Debt_Recovery_Appellate_2003_18,0,x-ai/grok-4-fast:free,"{""statutes"": [""Recovery of Debts Due to Banks and Financial Institutions Act, 1993""], ""charges"": [""Debt Recovery""]}","['Recovery of Debts Due to Banks and Financial Institutions Act, 1993']",['Debt Recovery']
Chattisgarh_HC_2018_1305,0,x-ai/grok-4-fast:free,"{""statutes"":[""IPC Sec 450"",""IPC Sec 376(1)""],""charges"":[""House Trespass to Commit Rape"",""Rape""]}","['IPC Sec 450', 'IPC Sec 376(1)']","['House Trespass to Commit Rape', 'Rape']"
MP_HC_2018_2918,1,x-ai/grok-4-fast:free,"{""statutes"":[""IPC Sec 302"",""IPC Sec 302/34"",""IPC Sec 300"",""IPC Sec 304"",""CrPC Sec 374"",""CrPC Sec 313"",""CrPC Sec 174"",""SC/ST (Prevention of Atrocities) Act 1989""],""charges"":[""Murder""]}","['IPC Sec 302', 'IPC Sec 302/34', 'IPC Sec 300', 'IPC Sec 304', 'CrPC Sec 374', 'CrPC Sec 313', 'CrPC Sec 174', 'SC/ST (Prevention of Atrocities) Act 1989']",['Murder']
Delhi_HC_2017_2232,0,x-ai/grok-4-fast:free,"{""statutes"": [""CPC Order VII Rules 1 & 2"", ""RDDBFI Act Sec 17"", ""RDDBFI Act Sec 18"", ""RDDBFI Act Sec 34"", ""SARFAESI Act Sec 34"", ""Income Tax (Certificate Proceedings) Rules Rule 42"", ""Income Tax (Certificate Proceedings) Rules Rule 43"", ""Income Tax (Certificate Proceedings) Rules Rule 45"", ""Income Tax (Certificate Proceedings) Rules Rule 47"", ""Constitution of India Art 226"", ""Constitution of India Art 227""], ""charges"": [""Declaration of title to property"", ""Permanent injunction against dispossession"", ""Challenge to validity of equitable mortgage"", ""Recovery of debts due to bank""]}","['CPC Order VII Rules 1 & 2', 'RDDBFI Act Sec 17', 'RDDBFI Act Sec 18', 'RDDBFI Act Sec 34', 'SARFAESI Act Sec 34', 'Income Tax (Certificate Proceedings) Rules Rule 42', 'Income Tax (Certificate Proceedings) Rules Rule 43', 'Income Tax (Certificate Proceedings) Rules Rule 45', 'Income Tax (Certificate Proceedings) Rules Rule 47', 'Constitution of India Art 226', 'Constitution of India Art 227']","['Declaration of title to property', 'Permanent injunction against dispossession', 'Challenge to validity of equitable mortgage', 'Recovery of debts due to bank']"
Delhi_HC_Orders_2018_2020_2013_4731,1,x-ai/grok-4-fast:free,"{""statutes"": [""CrPC Sec 397"", ""CrPC Sec 377(2)"", ""Customs Act Sec 132"", ""Customs Act Sec 135(1)(a)"", ""Customs Act Sec 111"", ""Customs Act Sec 113""], ""charges"": [""False Declaration"", ""Evasion of Duty or Prohibitions""]}","['CrPC Sec 397', 'CrPC Sec 377(2)', 'Customs Act Sec 132', 'Customs Act Sec 135(1)(a)', 'Customs Act Sec 111', 'Customs Act Sec 113']","['False Declaration', 'Evasion of Duty or Prohibitions']"
Madras_HC_2019_4067,1,x-ai/grok-4-fast:free,"{""statutes"": [""Hindu Succession (Tamil Nadu Amendment) Act, 1989 Sec 29-A"", ""Indian Evidence Act Sec 101""], ""charges"": [""Partition of ancestral property"", ""Specific performance of agreement of sale""]}","['Hindu Succession (Tamil Nadu Amendment) Act, 1989 Sec 29-A', 'Indian Evidence Act Sec 101']","['Partition of ancestral property', 'Specific performance of agreement of sale']"
Patna_HC_2012_1133,1,x-ai/grok-4-fast:free,"{""statutes"":[""IPC Section 307/34"",""IPC Section 326"",""IPC Section 323"",""CrPC Section 161""],""charges"":[""Attempt to Murder"",""Voluntarily causing grievous hurt"",""Voluntarily causing hurt""]}","['IPC Section 307/34', 'IPC Section 326', 'IPC Section 323', 'CrPC Section 161']","['Attempt to Murder', 'Voluntarily causing grievous hurt', 'Voluntarily causing hurt']"
Rajasthan_HC_2005_481,0,x-ai/grok-4-fast:free,"{""statutes"":[""IPC Sec 302"",""Evidence Act Sec 32"",""Evidence Act Sec 6"",""CrPC Sec 313"",""CrPC Sec 158""],""charges"":[""Murder""]}","['IPC Sec 302', 'Evidence Act Sec 32', 'Evidence Act Sec 6', 'CrPC Sec 313', 'CrPC Sec 158']",['Murder']
Income_Tax_Appellate_2002_281,0,x-ai/grok-4-fast:free,"{""statutes"": [""Income Tax Act, 1961 Sec 41(1)""], ""charges"": [""Taxation of remitted trading liability""]}","['Income Tax Act, 1961 Sec 41(1)']",['Taxation of remitted trading liability']
Kerala_HC_2007_396,1,x-ai/grok-4-fast:free,"{""statutes"":[""Kerala Co-operative Societies Rules, 1969 Rule 67(7)(b)"",""Kerala Co-operative Societies Rules, 1969 Rule 67(10)"",""Code of Civil Procedure Section 34""],""charges"":[""Recovery of Loan with Interest""]}","['Kerala Co-operative Societies Rules, 1969 Rule 67(7)(b)', 'Kerala Co-operative Societies Rules, 1969 Rule 67(10)', 'Code of Civil Procedure Section 34']",['Recovery of Loan with Interest']
Allahabad_HC_1998_788,1,x-ai/grok-4-fast:free,"{""statutes"":[""Order XV Rule 5 CPC"",""Section 30(1) U.P. Urban Buildings (Regulation of Letting, Rent and Eviction) Act 1972"",""Section 20(4) U.P. Urban Buildings (Regulation of Letting, Rent and Eviction) Act 1972"",""U.P. Act No. LVII of 1976""],""charges"":[""Recovery of Arrears of Rent""]}","['Order XV Rule 5 CPC', 'Section 30(1) U.P. Urban Buildings (Regulation of Letting, Rent and Eviction) Act 1972', 'Section 20(4) U.P. Urban Buildings (Regulation of Letting, Rent and Eviction) Act 1972', 'U.P. Act No. LVII of 1976']",['Recovery of Arrears of Rent']
Calcutta_High_Court_Appellete_Side_2008_2020_2008_718,1,x-ai/grok-4-fast:free,"{""statutes"": [""Calcutta Port Trust Employees (Discipline and Appeal) Regulations, 1987""], ""charges"": [""Gross Misconduct"", ""Unauthorised Absence from Duties"", ""Desertion from Service"", ""Habitual Unauthorised Absence"", ""Poor Record of Attendance""]}","['Calcutta Port Trust Employees (Discipline and Appeal) Regulations, 1987']","['Gross Misconduct', 'Unauthorised Absence from Duties', 'Desertion from Service', 'Habitual Unauthorised Absence', 'Poor Record of Attendance']"
Custom_Excise_and_Service_Tax_2002_865,1,x-ai/grok-4-fast:free,"{""statutes"":[""Central Excise Tariff Act, 1985"",""Section 2 of Central Excise Tariff Act, 1985"",""Section 3 of Central Excises and Salt Act, 1944"",""Rule 173B of Central Excise Rules, 1944"",""Rule 3(a) of the Rules for Interpretation of the Schedule to the Central Excise Tariff Act, 1985"",""Rule 3C of the Rules for Interpretation of the Schedule to the Central Excise Tariff Act, 1985""],""charges"":[""Misclassification of goods"",""Non-payment of excise duty""]}","['Central Excise Tariff Act, 1985', 'Section 2 of Central Excise Tariff Act, 1985', 'Section 3 of Central Excises and Salt Act, 1944', 'Rule 173B of Central Excise Rules, 1944', 'Rule 3(a) of the Rules for Interpretation of the Schedule to the Central Excise Tariff Act, 1985', 'Rule 3C of the Rules for Interpretation of the Schedule to the Central Excise Tariff Act, 1985']","['Misclassification of goods', 'Non-payment of excise duty']"
SupremeCourt_1998_768,1,x-ai/grok-4-fast:free,"{""statutes"":[""IPC Sec 302/34""],""charges"":[""Murder""]}",['IPC Sec 302/34'],['Murder']
Madras_HC_2016_2592,1,x-ai/grok-4-fast:free,"{""statutes"": [""IPC Sec 294(b)"", ""IPC Sec 302"", ""IPC Sec 323"", ""IPC Sec 34"", ""IPC Sec 307"", ""CrPC Sec 164""], ""charges"": [""Murder"", ""Obscene acts and songs"", ""Voluntarily causing hurt"", ""Attempt to murder""]}","['IPC Sec 294(b)', 'IPC Sec 302', 'IPC Sec 323', 'IPC Sec 34', 'IPC Sec 307', 'CrPC Sec 164']","['Murder', 'Obscene acts and songs', 'Voluntarily causing hurt', 'Attempt to murder']"
Delhi_HC_2017_3684,0,x-ai/grok-4-fast:free,"{""statutes"":[""Article 227 Constitution of India"",""CPC Section 151"",""CPC Section 152"",""CPC Section 153"",""CPC Order 6 Rule 17"",""CPC Order 7 Rule 3"",""CPC Order 20 Rule 3"",""CPC Section 47""],""charges"":[""Recovery of Money"",""Mesne Profits"",""Damages"",""Use and Occupation Charges""]}","['Article 227 Constitution of India', 'CPC Section 151', 'CPC Section 152', 'CPC Section 153', 'CPC Order 6 Rule 17', 'CPC Order 7 Rule 3', 'CPC Order 20 Rule 3', 'CPC Section 47']","['Recovery of Money', 'Mesne Profits', 'Damages', 'Use and Occupation Charges']"
Delhi_HC_1978_76,1,x-ai/grok-4-fast:free,"{""statutes"": [""Article 226 of the Constitution of India"", ""Income-tax Act, 1961 Section 147"", ""Income-tax Act, 1961 Section 148"", ""Income-tax Act, 1961 Section 143"", ""Income-tax Act, 1961 Section 142"", ""Income-tax Act, 1961 Section 139"", ""Income-tax Act, 1961 Section 149"", ""Income-tax Act, 1961 Section 151"", ""Indian Income-tax Act, 1922 Section 34"", ""Indian Income-tax Act, 1922 Section 23""], ""charges"": [""Omission or failure to disclose fully and truly all material facts"", ""Introduction of bogus hundi credits"", ""Concealment of income leading to escaped assessment""]}","['Article 226 of the Constitution of India', 'Income-tax Act, 1961 Section 147', 'Income-tax Act, 1961 Section 148', 'Income-tax Act, 1961 Section 143', 'Income-tax Act, 1961 Section 142', 'Income-tax Act, 1961 Section 139', 'Income-tax Act, 1961 Section 149', 'Income-tax Act, 1961 Section 151', 'Indian Income-tax Act, 1922 Section 34', 'Indian Income-tax Act, 1922 Section 23']","['Omission or failure to disclose fully and truly all material facts', 'Introduction of bogus hundi credits', 'Concealment of income leading to escaped assessment']"
Bombay_HC_1985_366,1,x-ai/grok-4-fast:free,"{""statutes"":[""Specific Relief Act Sec 5"",""Specific Relief Act Sec 6"",""Specific Relief Act Sec 6(4)"",""Code of Civil Procedure Order 6 Rule 17"",""Urban Land Ceiling Act""],""charges"":[""Recovery of Possession"",""Declaration of Title"",""Mesne Profits""]}","['Specific Relief Act Sec 5', 'Specific Relief Act Sec 6', 'Specific Relief Act Sec 6(4)', 'Code of Civil Procedure Order 6 Rule 17', 'Urban Land Ceiling Act']","['Recovery of Possession', 'Declaration of Title', 'Mesne Profits']"
Income_Tax_Appellate_2019_3508,1,x-ai/grok-4-fast:free,"{""statutes"":[""Income Tax Act Section 80P(2)(a)(i)"",""Income Tax Act Section 80P(4)"",""Income Tax Act Section 56"",""Income Tax Act Section 28"",""Income Tax Act Section 2(24)(i)"",""Mutually Aided Co-Operative Societies Act 1995"",""Karnataka Co-operative Societies Act""],""charges"":[""Disallowance of deduction under Section 80P""]}","['Income Tax Act Section 80P(2)(a)(i)', 'Income Tax Act Section 80P(4)', 'Income Tax Act Section 56', 'Income Tax Act Section 28', 'Income Tax Act Section 2(24)(i)', 'Mutually Aided Co-Operative Societies Act 1995', 'Karnataka Co-operative Societies Act']",['Disallowance of deduction under Section 80P']
Delhi_HC_Orders_2018_2020_2013_3268,0,x-ai/grok-4-fast:free,"{""statutes"":[""Delhi Rent Control Act Sec 50"",""Transfer of Property Act"",""Indian Evidence Act Sec 92(1)"",""Indian Evidence Act Sec 45"",""Indian Evidence Act Sec 47"",""Indian Evidence Act Sec 73"",""Indian Evidence Act Sec 91"",""CPC Order 41""],""charges"":[""Eviction"",""Recovery of Arrears of Rent"",""Mesne Profits""]}","['Delhi Rent Control Act Sec 50', 'Transfer of Property Act', 'Indian Evidence Act Sec 92(1)', 'Indian Evidence Act Sec 45', 'Indian Evidence Act Sec 47', 'Indian Evidence Act Sec 73', 'Indian Evidence Act Sec 91', 'CPC Order 41']","['Eviction', 'Recovery of Arrears of Rent', 'Mesne Profits']"
Consumer_Disputes_2006_899,1,x-ai/grok-4-fast:free,"{""statutes"":[""Consumer Protection Act, 1986""],""charges"":[""Deficiency in Service""]}","['Consumer Protection Act, 1986']",['Deficiency in Service']
Patna_HC_2010_2482,1,x-ai/grok-4-fast:free,"{""statutes"": [""Regional Rural Banks Staff Service Regulations, 1980 Reg. 30(3)""], ""charges"": [""Diversion of Bank's funds"", ""Fraud"", ""Misappropriation of accounts"", ""Forgery"", ""Theft""]}","['Regional Rural Banks Staff Service Regulations, 1980 Reg. 30(3)']","[""Diversion of Bank's funds"", 'Fraud', 'Misappropriation of accounts', 'Forgery', 'Theft']"
Delhi_HC_1989_406,0,x-ai/grok-4-fast:free,"{""statutes"":[""Constitution of India Art 226"",""Central Excises and Salt Act, 1944 Sec 3"",""Central Excises and Salt Act, 1944 Sec 4"",""Central Excises and Salt Act, 1944 Sec 9AA"",""Central Excises and Salt Act, 1944 Sec 11A"",""Central Excise Rules, 1944 Rule 2"",""Central Excise Rules, 1944 Rule 7"",""Central Excise Rules, 1944 Rule 9"",""Central Excise Rules, 1944 Rule 39"",""Central Excise Rules, 1944 Rule 44"",""Central Excise Rules, 1944 Rule 47"",""Central Excise Rules, 1944 Rule 49"",""Central Excise Rules, 1944 Rule 52A"",""Central Excise Rules, 1944 Rule 53"",""Central Excise Rules, 1944 Rule 174"",""Central Excise Rules, 1944 Rule 176"",""Central Excise Rules, 1944 Rule 178"",""Central Excise Rules, 1944 Rule 210"",""Central Excise Rules, 1944 Rule 221"",""Central Excise Rules, 1944 Rule 226"",""Central Excise Rules, 1944 Rule 232A"",""Central Excise Rules, 1944 Rule 233A"",""Income-tax Act, 1961 Sec 179"",""Companies Act, 1956 Sec 75"",""Companies Act, 1956 Sec 95"",""Companies Act, 1956 Sec 144"",""Companies Act, 1956 Sec 145"",""Companies Act, 1956 Sec 162(1)"",""Companies Act, 1956 Sec 220(3)"",""Kerala General Sales Tax Act, 1963"",""Indian Contract Act, 1872 Sec 230"",""Central Excise Tariff Act, 1985""],""charges"":[""Excise Duty Evasion"",""Fraud"",""Collusion"",""Willful Misstatement"",""Suppression of Facts""]}","['Constitution of India Art 226', 'Central Excises and Salt Act, 1944 Sec 3', 'Central Excises and Salt Act, 1944 Sec 4', 'Central Excises and Salt Act, 1944 Sec 9AA', 'Central Excises and Salt Act, 1944 Sec 11A', 'Central Excise Rules, 1944 Rule 2', 'Central Excise Rules, 1944 Rule 7', 'Central Excise Rules, 1944 Rule 9', 'Central Excise Rules, 1944 Rule 39', 'Central Excise Rules, 1944 Rule 44', 'Central Excise Rules, 1944 Rule 47', 'Central Excise Rules, 1944 Rule 49', 'Central Excise Rules, 1944 Rule 52A', 'Central Excise Rules, 1944 Rule 53', 'Central Excise Rules, 1944 Rule 174', 'Central Excise Rules, 1944 Rule 176', 'Central Excise Rules, 1944 Rule 178', 'Central Excise Rules, 1944 Rule 210', 'Central Excise Rules, 1944 Rule 221', 'Central Excise Rules, 1944 Rule 226', 'Central Excise Rules, 1944 Rule 232A', 'Central Excise Rules, 1944 Rule 233A', 'Income-tax Act, 1961 Sec 179', 'Companies Act, 1956 Sec 75', 'Companies Act, 1956 Sec 95', 'Companies Act, 1956 Sec 144', 'Companies Act, 1956 Sec 145', 'Companies Act, 1956 Sec 162(1)', 'Companies Act, 1956 Sec 220(3)', 'Kerala General Sales Tax Act, 1963', 'Indian Contract Act, 1872 Sec 230', 'Central Excise Tariff Act, 1985']","['Excise Duty Evasion', 'Fraud', 'Collusion', 'Willful Misstatement', 'Suppression of Facts']"
Chattisgarh_HC_ChattisHC_2018_3204,0,x-ai/grok-4-fast:free,"{""statutes"":[""CrPC Sec 374(2)"",""IPC Sec 307"",""IPC Sec 149"",""IPC Sec 395"",""IPC Sec 397"",""Arms Act Sec 25(1B)(a)"",""Arms Act Sec 27"",""Arms Act Sec 39""],""charges"":[""Attempt to murder"",""Dacoity"",""Dacoity with attempt to cause death or grievous hurt"",""Possession of firearm without license"",""Use of firearm in commission of offence""]}","['CrPC Sec 374(2)', 'IPC Sec 307', 'IPC Sec 149', 'IPC Sec 395', 'IPC Sec 397', 'Arms Act Sec 25(1B)(a)', 'Arms Act Sec 27', 'Arms Act Sec 39']","['Attempt to murder', 'Dacoity', 'Dacoity with attempt to cause death or grievous hurt', 'Possession of firearm without license', 'Use of firearm in commission of offence']"
Gujarati_HC_2019_2084,1,x-ai/grok-4-fast:free,"{""statutes"": [""Article 14 of the Constitution of India"", ""Article 16 of the Constitution of India""], ""charges"": [""Discrimination in pay and benefits""]}","['Article 14 of the Constitution of India', 'Article 16 of the Constitution of India']",['Discrimination in pay and benefits']
Punjab_Harayana_HC_2013_324,1,x-ai/grok-4-fast:free,"{""statutes"":[""IPC Sec 182"",""CrPC Sec 195"",""IPC Ss 172-188""],""charges"":[""False information to public servant""]}","['IPC Sec 182', 'CrPC Sec 195', 'IPC Ss 172-188']",['False information to public servant']
Patna_HC_2014_1095,1,x-ai/grok-4-fast:free,"{""statutes"": [""IPC Sec 384"", ""IPC Sec 307"", ""IPC Sec 379"", ""IPC Sec 511"", ""IPC Sec 302"", ""IPC Sec 34"", ""Arms Act Sec 27""], ""charges"": [""Murder"", ""Unlawful use of firearm""]}","['IPC Sec 384', 'IPC Sec 307', 'IPC Sec 379', 'IPC Sec 511', 'IPC Sec 302', 'IPC Sec 34', 'Arms Act Sec 27']","['Murder', 'Unlawful use of firearm']"
Allahabad_HC_2017_3979,1,x-ai/grok-4-fast:free,"{""statutes"": [""Cr.P.C. Sec 125""], ""charges"": [""Maintenance for wife and children""]}",['Cr.P.C. Sec 125'],['Maintenance for wife and children']
Madras_HC_2019_141,0,x-ai/grok-4-fast:free,"{""statutes"": [""Order XI Rule 1 CPC"", ""Order XVI Rule 1 CPC"", ""Order XIV Rule 1 CPC"", ""Commercial Courts Act 2015""], ""charges"": [""Copyright Infringement""]}","['Order XI Rule 1 CPC', 'Order XVI Rule 1 CPC', 'Order XIV Rule 1 CPC', 'Commercial Courts Act 2015']",['Copyright Infringement']
Income_Tax_Appellate_1983_198,1,x-ai/grok-4-fast:free,"{""statutes"": [""Income-tax Act Sec 221(1)"", ""Income-tax Act Sec 249"", ""Income-tax Rules Rule 45""], ""charges"": [""Tax Penalty""]}","['Income-tax Act Sec 221(1)', 'Income-tax Act Sec 249', 'Income-tax Rules Rule 45']",['Tax Penalty']
Rajasthan_HC_2012_4099,0,x-ai/grok-4-fast:free,"{""statutes"": [""Code of Civil Procedure, 1908 Sec 100""], ""charges"": [""Eviction"", ""Recovery of Possession""]}","['Code of Civil Procedure, 1908 Sec 100']","['Eviction', 'Recovery of Possession']"
Consumer_Disputes_2006_335,1,x-ai/grok-4-fast:free,"{""statutes"": [""Consumer Protection Act, 1986""], ""charges"": [""Fraudulent extraction of energy"", ""Meter tampering""]}","['Consumer Protection Act, 1986']","['Fraudulent extraction of energy', 'Meter tampering']"
Custom_Excise_and_Gold_2001_2113,1,x-ai/grok-4-fast:free,"{""statutes"": [""Central Excise Act, 1944 Section 4"", ""Central Excise Rules Rule 173Q"", ""Central Excise Rules Rule 173C""], ""charges"": [""Evasion of Central Excise Duty"", ""Undervaluation of Excisable Goods""]}","['Central Excise Act, 1944 Section 4', 'Central Excise Rules Rule 173Q', 'Central Excise Rules Rule 173C']","['Evasion of Central Excise Duty', 'Undervaluation of Excisable Goods']"
Consumer_Disputes_2012_4055,0,x-ai/grok-4-fast:free,"{""statutes"": [""Consumer Protection Act, 1986""], ""charges"": [""Deficiency in Service"", ""Unfair Trade Practice""]}","['Consumer Protection Act, 1986']","['Deficiency in Service', 'Unfair Trade Practice']"
Punjab_Harayana_HC_2017_4632,1,x-ai/grok-4-fast:free,"{""statutes"": [""CrPC Section 482"", ""CrPC Section 320"", ""Prevention of Corruption Act""], ""charges"": [""Murder"", ""Rape"", ""Dacoity"", ""Corruption"", ""Dowry-related offences"", ""Family disputes""]}","['CrPC Section 482', 'CrPC Section 320', 'Prevention of Corruption Act']","['Murder', 'Rape', 'Dacoity', 'Corruption', 'Dowry-related offences', 'Family disputes']"
Punjab_Harayana_HC_2008_78,0,x-ai/grok-4-fast:free,"{""statutes"":[""Article 226 Constitution"",""Article 14 Constitution"",""Article 19(1)(g) Constitution"",""Article 21 Constitution"",""Motor Spirit and High Speed Diesel (Regulation of Supply, and Prevention of Mal-practices) Order, 2005 Order 5"",""Essential Commodities Act, 1955 Sec 7/10/55"",""IPC Sec 420""],""charges"":[""Cheating"",""Contravention of Essential Commodities Act""]}","['Article 226 Constitution', 'Article 14 Constitution', 'Article 19(1)(g) Constitution', 'Article 21 Constitution', 'Motor Spirit and High Speed Diesel (Regulation of Supply, and Prevention of Mal-practices) Order, 2005 Order 5', 'Essential Commodities Act, 1955 Sec 7/10/55', 'IPC Sec 420']","['Cheating', 'Contravention of Essential Commodities Act']"
Delhi_District_Court_2007_2020_2009_4106,1,x-ai/grok-4-fast:free,"{""statutes"":[""IPC Sec 120B"",""IPC Sec 420"",""CrPC Sec 313""],""charges"":[""Criminal Conspiracy to Cheat"",""Cheating""]}","['IPC Sec 120B', 'IPC Sec 420', 'CrPC Sec 313']","['Criminal Conspiracy to Cheat', 'Cheating']"
Custom_Excise_and_Service_Tax_2001_1471,1,x-ai/grok-4-fast:free,"{""statutes"": [""Central Excise Tariff sub-heading 2907.90"", ""Notification No. 31/88-CE dated 1.3.88"", ""Drugs (Prices Control) Order, 1987""], ""charges"": [""Short levy and recovery of central excise duty due to non-production of end use certificate""]}","['Central Excise Tariff sub-heading 2907.90', 'Notification No. 31/88-CE dated 1.3.88', 'Drugs (Prices Control) Order, 1987']",['Short levy and recovery of central excise duty due to non-production of end use certificate']
Calcutta_High_Court_Appellete_Side_2008_2020_2013_2256,1,x-ai/grok-4-fast:free,"{""statutes"":[""Railway Protection Force Rules Rule 153"",""Railway Protection Force Rules Rule 153.8"",""Railway Protection Force Act""],""charges"":[""Abstaining from duty without authority""]}","['Railway Protection Force Rules Rule 153', 'Railway Protection Force Rules Rule 153.8', 'Railway Protection Force Act']",['Abstaining from duty without authority']
Madras_HC_2007_61,1,x-ai/grok-4-fast:free,"{""statutes"":[""Income Tax Act Section 54F"",""Income Tax Act Section 55A"",""Urban Land (Ceiling and Regulation) Act, 1978""],""charges"":[""Capital Gains Tax""]}","['Income Tax Act Section 54F', 'Income Tax Act Section 55A', 'Urban Land (Ceiling and Regulation) Act, 1978']",['Capital Gains Tax']
Allahabad_HC_2007_355,1,x-ai/grok-4-fast:free,"{""statutes"": [""New Okhla Industrial (Preparation and Modification of Plan) Area Regulations 1991 Reg 11"", ""Uttar Pradesh Urban Planning and Development Act 1973 Sec 41"", ""Uttar Pradesh Industrial Area Development Act 1976 Sec 12"", ""Constitution of India Art 14"", ""Constitution of India Art 226""], ""charges"": [""Violation of Principles of Natural Justice"", ""Breach of Statutory Duty"", ""Arbitrary Action under Article 14""]}","['New Okhla Industrial (Preparation and Modification of Plan) Area Regulations 1991 Reg 11', 'Uttar Pradesh Urban Planning and Development Act 1973 Sec 41', 'Uttar Pradesh Industrial Area Development Act 1976 Sec 12', 'Constitution of India Art 14', 'Constitution of India Art 226']","['Violation of Principles of Natural Justice', 'Breach of Statutory Duty', 'Arbitrary Action under Article 14']"
MP_HC_2015_3474,1,x-ai/grok-4-fast:free,"{""statutes"": [""IPC Sec 302"", ""IPC Sec 304B"", ""IPC Sec 498A""], ""charges"": [""Murder"", ""Dowry Death"", ""Cruelty""]}","['IPC Sec 302', 'IPC Sec 304B', 'IPC Sec 498A']","['Murder', 'Dowry Death', 'Cruelty']"
Madras_HC_2007_213,0,x-ai/grok-4-fast:free,"{""statutes"":[""Cr.P.C. Sec 200"",""Negotiable Instruments Act Sec 138"",""Cr.P.C. Sec 207"",""Cr.P.C. Sec 313"",""Cr.P.C. Sec 255(1)""],""charges"":[""Dishonour of Cheque""]}","['Cr.P.C. Sec 200', 'Negotiable Instruments Act Sec 138', 'Cr.P.C. Sec 207', 'Cr.P.C. Sec 313', 'Cr.P.C. Sec 255(1)']",['Dishonour of Cheque']
Allahabad_HC_1909_19,0,x-ai/grok-4-fast:free,"{""statutes"":[""Transfer of Property Act, 1882 Sec 105"",""Transfer of Property Act, 1882 Sec 107""],""charges"":[""Recovery of rent"",""Compensation for use and occupation""]}","['Transfer of Property Act, 1882 Sec 105', 'Transfer of Property Act, 1882 Sec 107']","['Recovery of rent', 'Compensation for use and occupation']"
Allahabad_HC_1902_55,1,x-ai/grok-4-fast:free,"{""statutes"":[""Indian Contract Act Sec 134"",""Indian Contract Act Sec 137"",""Code of Civil Procedure Sec 257A"",""Dekhan Agriculturists Relief Act Sec 72""],""charges"":[""Recovery of debt on surety bond""]}","['Indian Contract Act Sec 134', 'Indian Contract Act Sec 137', 'Code of Civil Procedure Sec 257A', 'Dekhan Agriculturists Relief Act Sec 72']",['Recovery of debt on surety bond']
Delhi_HC_2004_139,0,x-ai/grok-4-fast:free,"{""statutes"":[""Gold (Control) Act, 1968 Sec 74"",""Gold (Control) Act, 1968 Sec 73"",""Gold (Control) Act, 1968 Sec 42"",""Gold (Control) Act, 1968 Sec 72(2)"",""Gold (Control) Act, 1968 Sec 79"",""Gold Control Repeal Act, 1990""],""charges"":[""Possession of stolen property"",""Contravention of Gold (Control) Act, 1968""]}","['Gold (Control) Act, 1968 Sec 74', 'Gold (Control) Act, 1968 Sec 73', 'Gold (Control) Act, 1968 Sec 42', 'Gold (Control) Act, 1968 Sec 72(2)', 'Gold (Control) Act, 1968 Sec 79', 'Gold Control Repeal Act, 1990']","['Possession of stolen property', 'Contravention of Gold (Control) Act, 1968']"
Custom_Excise_and_Service_Tax_2005_250,1,x-ai/grok-4-fast:free,"{""statutes"":[""Notification No.1/93-CE (Condition 4)"",""Central Excise Tariff Chapter 29""],""charges"":[""Excise Duty Recovery"",""Non-compliance with Exemption Notification""]}","['Notification No.1/93-CE (Condition 4)', 'Central Excise Tariff Chapter 29']","['Excise Duty Recovery', 'Non-compliance with Exemption Notification']"
